[something, -1, -1] => something, -2, -1 
[Sulfuras, Hand of Ragnaros, 38, 77] => Sulfuras, Hand of Ragnaros, 38, 77 
[Sulfuras, Hand of Ragnaros, 38, 78] => Sulfuras, Hand of Ragnaros, 38, 78 
[Sulfuras, Hand of Ragnaros, 38, 79] => Sulfuras, Hand of Ragnaros, 38, 79 
[Sulfuras, Hand of Ragnaros, 38, 80] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 38, 81] => Sulfuras, Hand of Ragnaros, 38, 81 
[Sulfuras, Hand of Ragnaros, 38, 82] => Sulfuras, Hand of Ragnaros, 38, 82 
[Sulfuras, Hand of Ragnaros, 38, 83] => Sulfuras, Hand of Ragnaros, 38, 83 
[Sulfuras, Hand of Ragnaros, 38, 84] => Sulfuras, Hand of Ragnaros, 38, 84 
[Sulfuras, Hand of Ragnaros, 38, 85] => Sulfuras, Hand of Ragnaros, 38, 85 
[Sulfuras, Hand of Ragnaros, 38, 86] => Sulfuras, Hand of Ragnaros, 38, 86 
[Sulfuras, Hand of Ragnaros, 38, 87] => Sulfuras, Hand of Ragnaros, 38, 87 
[Sulfuras, Hand of Ragnaros, 38, 88] => Sulfuras, Hand of Ragnaros, 38, 88 
[Sulfuras, Hand of Ragnaros, 38, 89] => Sulfuras, Hand of Ragnaros, 38, 89 
[Sulfuras, Hand of Ragnaros, 38, 90] => Sulfuras, Hand of Ragnaros, 38, 90 
[Sulfuras, Hand of Ragnaros, 38, 91] => Sulfuras, Hand of Ragnaros, 38, 91 
[Sulfuras, Hand of Ragnaros, 38, 92] => Sulfuras, Hand of Ragnaros, 38, 92 
[Sulfuras, Hand of Ragnaros, 38, 93] => Sulfuras, Hand of Ragnaros, 38, 93 
[Sulfuras, Hand of Ragnaros, 38, 94] => Sulfuras, Hand of Ragnaros, 38, 94 
[Sulfuras, Hand of Ragnaros, 38, 95] => Sulfuras, Hand of Ragnaros, 38, 95 
[Sulfuras, Hand of Ragnaros, 38, 96] => Sulfuras, Hand of Ragnaros, 38, 96 
[Sulfuras, Hand of Ragnaros, 38, 97] => Sulfuras, Hand of Ragnaros, 38, 97 
[Sulfuras, Hand of Ragnaros, 38, 98] => Sulfuras, Hand of Ragnaros, 38, 98 
[Sulfuras, Hand of Ragnaros, 38, 99] => Sulfuras, Hand of Ragnaros, 38, 99 
[Sulfuras, Hand of Ragnaros, 38, 100] => Sulfuras, Hand of Ragnaros, 38, 100 
[Sulfuras, Hand of Ragnaros, 39, -1] => Sulfuras, Hand of Ragnaros, 39, -1 
[Sulfuras, Hand of Ragnaros, 39, 0] => Sulfuras, Hand of Ragnaros, 39, 0 
[Sulfuras, Hand of Ragnaros, 39, 1] => Sulfuras, Hand of Ragnaros, 39, 1 
[Sulfuras, Hand of Ragnaros, 39, 2] => Sulfuras, Hand of Ragnaros, 39, 2 
[Sulfuras, Hand of Ragnaros, 39, 3] => Sulfuras, Hand of Ragnaros, 39, 3 
[Sulfuras, Hand of Ragnaros, 39, 4] => Sulfuras, Hand of Ragnaros, 39, 4 
[Sulfuras, Hand of Ragnaros, 39, 5] => Sulfuras, Hand of Ragnaros, 39, 5 
[Sulfuras, Hand of Ragnaros, 39, 6] => Sulfuras, Hand of Ragnaros, 39, 6 
[Sulfuras, Hand of Ragnaros, 39, 7] => Sulfuras, Hand of Ragnaros, 39, 7 
[Sulfuras, Hand of Ragnaros, 39, 8] => Sulfuras, Hand of Ragnaros, 39, 8 
[Sulfuras, Hand of Ragnaros, 39, 9] => Sulfuras, Hand of Ragnaros, 39, 9 
[Sulfuras, Hand of Ragnaros, 39, 10] => Sulfuras, Hand of Ragnaros, 39, 10 
[Sulfuras, Hand of Ragnaros, 39, 11] => Sulfuras, Hand of Ragnaros, 39, 11 
[Sulfuras, Hand of Ragnaros, 39, 12] => Sulfuras, Hand of Ragnaros, 39, 12 
[Sulfuras, Hand of Ragnaros, 39, 13] => Sulfuras, Hand of Ragnaros, 39, 13 
[Sulfuras, Hand of Ragnaros, 39, 14] => Sulfuras, Hand of Ragnaros, 39, 14 
[Sulfuras, Hand of Ragnaros, 39, 15] => Sulfuras, Hand of Ragnaros, 39, 15 
[Sulfuras, Hand of Ragnaros, 39, 16] => Sulfuras, Hand of Ragnaros, 39, 16 
[Sulfuras, Hand of Ragnaros, 39, 17] => Sulfuras, Hand of Ragnaros, 39, 17 
[Sulfuras, Hand of Ragnaros, 39, 18] => Sulfuras, Hand of Ragnaros, 39, 18 
[Sulfuras, Hand of Ragnaros, 39, 19] => Sulfuras, Hand of Ragnaros, 39, 19 
[Sulfuras, Hand of Ragnaros, 39, 20] => Sulfuras, Hand of Ragnaros, 39, 20 
[Sulfuras, Hand of Ragnaros, 39, 21] => Sulfuras, Hand of Ragnaros, 39, 21 
[Sulfuras, Hand of Ragnaros, 39, 22] => Sulfuras, Hand of Ragnaros, 39, 22 
[Sulfuras, Hand of Ragnaros, 39, 23] => Sulfuras, Hand of Ragnaros, 39, 23 
[Sulfuras, Hand of Ragnaros, 39, 24] => Sulfuras, Hand of Ragnaros, 39, 24 
[Sulfuras, Hand of Ragnaros, 39, 25] => Sulfuras, Hand of Ragnaros, 39, 25 
[Sulfuras, Hand of Ragnaros, 39, 26] => Sulfuras, Hand of Ragnaros, 39, 26 
[Sulfuras, Hand of Ragnaros, 39, 27] => Sulfuras, Hand of Ragnaros, 39, 27 
[Sulfuras, Hand of Ragnaros, 39, 28] => Sulfuras, Hand of Ragnaros, 39, 28 
[Sulfuras, Hand of Ragnaros, 39, 29] => Sulfuras, Hand of Ragnaros, 39, 29 
[Sulfuras, Hand of Ragnaros, 39, 30] => Sulfuras, Hand of Ragnaros, 39, 30 
[Sulfuras, Hand of Ragnaros, 39, 31] => Sulfuras, Hand of Ragnaros, 39, 31 
[Sulfuras, Hand of Ragnaros, 39, 32] => Sulfuras, Hand of Ragnaros, 39, 32 
[Sulfuras, Hand of Ragnaros, 39, 33] => Sulfuras, Hand of Ragnaros, 39, 33 
[Sulfuras, Hand of Ragnaros, 39, 34] => Sulfuras, Hand of Ragnaros, 39, 34 
[Sulfuras, Hand of Ragnaros, 39, 35] => Sulfuras, Hand of Ragnaros, 39, 35 
[Sulfuras, Hand of Ragnaros, 39, 36] => Sulfuras, Hand of Ragnaros, 39, 36 
[Sulfuras, Hand of Ragnaros, 39, 37] => Sulfuras, Hand of Ragnaros, 39, 37 
[Sulfuras, Hand of Ragnaros, 39, 38] => Sulfuras, Hand of Ragnaros, 39, 38 
[Sulfuras, Hand of Ragnaros, 39, 39] => Sulfuras, Hand of Ragnaros, 39, 39 
[Sulfuras, Hand of Ragnaros, 39, 40] => Sulfuras, Hand of Ragnaros, 39, 40 
[Sulfuras, Hand of Ragnaros, 39, 41] => Sulfuras, Hand of Ragnaros, 39, 41 
[Sulfuras, Hand of Ragnaros, 39, 42] => Sulfuras, Hand of Ragnaros, 39, 42 
[Sulfuras, Hand of Ragnaros, 39, 43] => Sulfuras, Hand of Ragnaros, 39, 43 
[Sulfuras, Hand of Ragnaros, 39, 44] => Sulfuras, Hand of Ragnaros, 39, 44 
[Sulfuras, Hand of Ragnaros, 39, 45] => Sulfuras, Hand of Ragnaros, 39, 45 
[Sulfuras, Hand of Ragnaros, 39, 46] => Sulfuras, Hand of Ragnaros, 39, 46 
[Sulfuras, Hand of Ragnaros, 39, 47] => Sulfuras, Hand of Ragnaros, 39, 47 
[Sulfuras, Hand of Ragnaros, 39, 48] => Sulfuras, Hand of Ragnaros, 39, 48 
[Sulfuras, Hand of Ragnaros, 39, 49] => Sulfuras, Hand of Ragnaros, 39, 49 
[Sulfuras, Hand of Ragnaros, 39, 50] => Sulfuras, Hand of Ragnaros, 39, 50 
[Sulfuras, Hand of Ragnaros, 39, 51] => Sulfuras, Hand of Ragnaros, 39, 51 
[Sulfuras, Hand of Ragnaros, 39, 52] => Sulfuras, Hand of Ragnaros, 39, 52 
[Sulfuras, Hand of Ragnaros, 39, 53] => Sulfuras, Hand of Ragnaros, 39, 53 
[Sulfuras, Hand of Ragnaros, 39, 54] => Sulfuras, Hand of Ragnaros, 39, 54 
[Sulfuras, Hand of Ragnaros, 39, 55] => Sulfuras, Hand of Ragnaros, 39, 55 
[Sulfuras, Hand of Ragnaros, 39, 56] => Sulfuras, Hand of Ragnaros, 39, 56 
[Sulfuras, Hand of Ragnaros, 39, 57] => Sulfuras, Hand of Ragnaros, 39, 57 
[Sulfuras, Hand of Ragnaros, 39, 58] => Sulfuras, Hand of Ragnaros, 39, 58 
[Sulfuras, Hand of Ragnaros, 39, 59] => Sulfuras, Hand of Ragnaros, 39, 59 
[Sulfuras, Hand of Ragnaros, 39, 60] => Sulfuras, Hand of Ragnaros, 39, 60 
[Sulfuras, Hand of Ragnaros, 39, 61] => Sulfuras, Hand of Ragnaros, 39, 61 
[Sulfuras, Hand of Ragnaros, 39, 62] => Sulfuras, Hand of Ragnaros, 39, 62 
[Sulfuras, Hand of Ragnaros, 39, 63] => Sulfuras, Hand of Ragnaros, 39, 63 
[Sulfuras, Hand of Ragnaros, 39, 64] => Sulfuras, Hand of Ragnaros, 39, 64 
[Sulfuras, Hand of Ragnaros, 39, 65] => Sulfuras, Hand of Ragnaros, 39, 65 
[Sulfuras, Hand of Ragnaros, 39, 66] => Sulfuras, Hand of Ragnaros, 39, 66 
[Sulfuras, Hand of Ragnaros, 39, 67] => Sulfuras, Hand of Ragnaros, 39, 67 
[Sulfuras, Hand of Ragnaros, 39, 68] => Sulfuras, Hand of Ragnaros, 39, 68 
[Sulfuras, Hand of Ragnaros, 39, 69] => Sulfuras, Hand of Ragnaros, 39, 69 
[Sulfuras, Hand of Ragnaros, 39, 70] => Sulfuras, Hand of Ragnaros, 39, 70 
[Sulfuras, Hand of Ragnaros, 39, 71] => Sulfuras, Hand of Ragnaros, 39, 71 
[Sulfuras, Hand of Ragnaros, 39, 72] => Sulfuras, Hand of Ragnaros, 39, 72 
[Sulfuras, Hand of Ragnaros, 39, 73] => Sulfuras, Hand of Ragnaros, 39, 73 
[Sulfuras, Hand of Ragnaros, 39, 74] => Sulfuras, Hand of Ragnaros, 39, 74 
[Sulfuras, Hand of Ragnaros, 39, 75] => Sulfuras, Hand of Ragnaros, 39, 75 
[Sulfuras, Hand of Ragnaros, 39, 76] => Sulfuras, Hand of Ragnaros, 39, 76 
[Sulfuras, Hand of Ragnaros, 39, 77] => Sulfuras, Hand of Ragnaros, 39, 77 
[Sulfuras, Hand of Ragnaros, 39, 78] => Sulfuras, Hand of Ragnaros, 39, 78 
[Sulfuras, Hand of Ragnaros, 39, 79] => Sulfuras, Hand of Ragnaros, 39, 79 
[Sulfuras, Hand of Ragnaros, 39, 80] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 39, 81] => Sulfuras, Hand of Ragnaros, 39, 81 
[Sulfuras, Hand of Ragnaros, 39, 82] => Sulfuras, Hand of Ragnaros, 39, 82 
[Sulfuras, Hand of Ragnaros, 39, 83] => Sulfuras, Hand of Ragnaros, 39, 83 
[Sulfuras, Hand of Ragnaros, 39, 84] => Sulfuras, Hand of Ragnaros, 39, 84 
[Sulfuras, Hand of Ragnaros, 39, 85] => Sulfuras, Hand of Ragnaros, 39, 85 
[Sulfuras, Hand of Ragnaros, 39, 86] => Sulfuras, Hand of Ragnaros, 39, 86 
[Sulfuras, Hand of Ragnaros, 39, 87] => Sulfuras, Hand of Ragnaros, 39, 87 
[Sulfuras, Hand of Ragnaros, 39, 88] => Sulfuras, Hand of Ragnaros, 39, 88 
[Sulfuras, Hand of Ragnaros, 39, 89] => Sulfuras, Hand of Ragnaros, 39, 89 
[Sulfuras, Hand of Ragnaros, 39, 90] => Sulfuras, Hand of Ragnaros, 39, 90 
[Sulfuras, Hand of Ragnaros, 39, 91] => Sulfuras, Hand of Ragnaros, 39, 91 
[Sulfuras, Hand of Ragnaros, 39, 92] => Sulfuras, Hand of Ragnaros, 39, 92 
[Sulfuras, Hand of Ragnaros, 39, 93] => Sulfuras, Hand of Ragnaros, 39, 93 
[Sulfuras, Hand of Ragnaros, 39, 94] => Sulfuras, Hand of Ragnaros, 39, 94 
[Sulfuras, Hand of Ragnaros, 39, 95] => Sulfuras, Hand of Ragnaros, 39, 95 
[Sulfuras, Hand of Ragnaros, 39, 96] => Sulfuras, Hand of Ragnaros, 39, 96 
[Sulfuras, Hand of Ragnaros, 39, 97] => Sulfuras, Hand of Ragnaros, 39, 97 
[Sulfuras, Hand of Ragnaros, 39, 98] => Sulfuras, Hand of Ragnaros, 39, 98 
[Sulfuras, Hand of Ragnaros, 39, 99] => Sulfuras, Hand of Ragnaros, 39, 99 
[Sulfuras, Hand of Ragnaros, 39, 100] => Sulfuras, Hand of Ragnaros, 39, 100 
[Sulfuras, Hand of Ragnaros, 40, -1] => Sulfuras, Hand of Ragnaros, 40, -1 
[Sulfuras, Hand of Ragnaros, 40, 0] => Sulfuras, Hand of Ragnaros, 40, 0 
[Sulfuras, Hand of Ragnaros, 40, 1] => Sulfuras, Hand of Ragnaros, 40, 1 
[Sulfuras, Hand of Ragnaros, 40, 2] => Sulfuras, Hand of Ragnaros, 40, 2 
[Sulfuras, Hand of Ragnaros, 40, 3] => Sulfuras, Hand of Ragnaros, 40, 3 
[Sulfuras, Hand of Ragnaros, 40, 4] => Sulfuras, Hand of Ragnaros, 40, 4 
[Sulfuras, Hand of Ragnaros, 40, 5] => Sulfuras, Hand of Ragnaros, 40, 5 
[Sulfuras, Hand of Ragnaros, 40, 6] => Sulfuras, Hand of Ragnaros, 40, 6 
[Sulfuras, Hand of Ragnaros, 40, 7] => Sulfuras, Hand of Ragnaros, 40, 7 
[Sulfuras, Hand of Ragnaros, 40, 8] => Sulfuras, Hand of Ragnaros, 40, 8 
[Sulfuras, Hand of Ragnaros, 40, 9] => Sulfuras, Hand of Ragnaros, 40, 9 
[Sulfuras, Hand of Ragnaros, 40, 10] => Sulfuras, Hand of Ragnaros, 40, 10 
[Sulfuras, Hand of Ragnaros, 40, 11] => Sulfuras, Hand of Ragnaros, 40, 11 
[Sulfuras, Hand of Ragnaros, 40, 12] => Sulfuras, Hand of Ragnaros, 40, 12 
[Sulfuras, Hand of Ragnaros, 40, 13] => Sulfuras, Hand of Ragnaros, 40, 13 
[Sulfuras, Hand of Ragnaros, 40, 14] => Sulfuras, Hand of Ragnaros, 40, 14 
[Sulfuras, Hand of Ragnaros, 40, 15] => Sulfuras, Hand of Ragnaros, 40, 15 
[Sulfuras, Hand of Ragnaros, 40, 16] => Sulfuras, Hand of Ragnaros, 40, 16 
[Sulfuras, Hand of Ragnaros, 40, 17] => Sulfuras, Hand of Ragnaros, 40, 17 
[Sulfuras, Hand of Ragnaros, 40, 18] => Sulfuras, Hand of Ragnaros, 40, 18 
[Sulfuras, Hand of Ragnaros, 40, 19] => Sulfuras, Hand of Ragnaros, 40, 19 
[Sulfuras, Hand of Ragnaros, 40, 20] => Sulfuras, Hand of Ragnaros, 40, 20 
[Sulfuras, Hand of Ragnaros, 40, 21] => Sulfuras, Hand of Ragnaros, 40, 21 
[Sulfuras, Hand of Ragnaros, 40, 22] => Sulfuras, Hand of Ragnaros, 40, 22 
[Sulfuras, Hand of Ragnaros, 40, 23] => Sulfuras, Hand of Ragnaros, 40, 23 
[Sulfuras, Hand of Ragnaros, 40, 24] => Sulfuras, Hand of Ragnaros, 40, 24 
[Sulfuras, Hand of Ragnaros, 40, 25] => Sulfuras, Hand of Ragnaros, 40, 25 
[Sulfuras, Hand of Ragnaros, 40, 26] => Sulfuras, Hand of Ragnaros, 40, 26 
[Sulfuras, Hand of Ragnaros, 40, 27] => Sulfuras, Hand of Ragnaros, 40, 27 
[Sulfuras, Hand of Ragnaros, 40, 28] => Sulfuras, Hand of Ragnaros, 40, 28 
[Sulfuras, Hand of Ragnaros, 40, 29] => Sulfuras, Hand of Ragnaros, 40, 29 
[Sulfuras, Hand of Ragnaros, 40, 30] => Sulfuras, Hand of Ragnaros, 40, 30 
[Sulfuras, Hand of Ragnaros, 40, 31] => Sulfuras, Hand of Ragnaros, 40, 31 
[Sulfuras, Hand of Ragnaros, 40, 32] => Sulfuras, Hand of Ragnaros, 40, 32 
[Sulfuras, Hand of Ragnaros, 40, 33] => Sulfuras, Hand of Ragnaros, 40, 33 
[Sulfuras, Hand of Ragnaros, 40, 34] => Sulfuras, Hand of Ragnaros, 40, 34 
[Sulfuras, Hand of Ragnaros, 40, 35] => Sulfuras, Hand of Ragnaros, 40, 35 
[Sulfuras, Hand of Ragnaros, 40, 36] => Sulfuras, Hand of Ragnaros, 40, 36 
[Sulfuras, Hand of Ragnaros, 40, 37] => Sulfuras, Hand of Ragnaros, 40, 37 
[Sulfuras, Hand of Ragnaros, 40, 38] => Sulfuras, Hand of Ragnaros, 40, 38 
[Sulfuras, Hand of Ragnaros, 40, 39] => Sulfuras, Hand of Ragnaros, 40, 39 
[Sulfuras, Hand of Ragnaros, 40, 40] => Sulfuras, Hand of Ragnaros, 40, 40 
[Sulfuras, Hand of Ragnaros, 40, 41] => Sulfuras, Hand of Ragnaros, 40, 41 
[Sulfuras, Hand of Ragnaros, 40, 42] => Sulfuras, Hand of Ragnaros, 40, 42 
[Sulfuras, Hand of Ragnaros, 40, 43] => Sulfuras, Hand of Ragnaros, 40, 43 
[Sulfuras, Hand of Ragnaros, 40, 44] => Sulfuras, Hand of Ragnaros, 40, 44 
[Sulfuras, Hand of Ragnaros, 40, 45] => Sulfuras, Hand of Ragnaros, 40, 45 
[Sulfuras, Hand of Ragnaros, 40, 46] => Sulfuras, Hand of Ragnaros, 40, 46 
[Sulfuras, Hand of Ragnaros, 40, 47] => Sulfuras, Hand of Ragnaros, 40, 47 
[Sulfuras, Hand of Ragnaros, 40, 48] => Sulfuras, Hand of Ragnaros, 40, 48 
[Sulfuras, Hand of Ragnaros, 40, 49] => Sulfuras, Hand of Ragnaros, 40, 49 
[Sulfuras, Hand of Ragnaros, 40, 50] => Sulfuras, Hand of Ragnaros, 40, 50 
[Sulfuras, Hand of Ragnaros, 40, 51] => Sulfuras, Hand of Ragnaros, 40, 51 
[Sulfuras, Hand of Ragnaros, 40, 52] => Sulfuras, Hand of Ragnaros, 40, 52 
[Sulfuras, Hand of Ragnaros, 40, 53] => Sulfuras, Hand of Ragnaros, 40, 53 
[Sulfuras, Hand of Ragnaros, 40, 54] => Sulfuras, Hand of Ragnaros, 40, 54 
[Sulfuras, Hand of Ragnaros, 40, 55] => Sulfuras, Hand of Ragnaros, 40, 55 
[Sulfuras, Hand of Ragnaros, 40, 56] => Sulfuras, Hand of Ragnaros, 40, 56 
[Sulfuras, Hand of Ragnaros, 40, 57] => Sulfuras, Hand of Ragnaros, 40, 57 
[Sulfuras, Hand of Ragnaros, 40, 58] => Sulfuras, Hand of Ragnaros, 40, 58 
[Sulfuras, Hand of Ragnaros, 40, 59] => Sulfuras, Hand of Ragnaros, 40, 59 
[Sulfuras, Hand of Ragnaros, 40, 60] => Sulfuras, Hand of Ragnaros, 40, 60 
[Sulfuras, Hand of Ragnaros, 40, 61] => Sulfuras, Hand of Ragnaros, 40, 61 
[Sulfuras, Hand of Ragnaros, 40, 62] => Sulfuras, Hand of Ragnaros, 40, 62 
[Sulfuras, Hand of Ragnaros, 40, 63] => Sulfuras, Hand of Ragnaros, 40, 63 
[Sulfuras, Hand of Ragnaros, 40, 64] => Sulfuras, Hand of Ragnaros, 40, 64 
[Sulfuras, Hand of Ragnaros, 40, 65] => Sulfuras, Hand of Ragnaros, 40, 65 
[Sulfuras, Hand of Ragnaros, 40, 66] => Sulfuras, Hand of Ragnaros, 40, 66 
[Sulfuras, Hand of Ragnaros, 40, 67] => Sulfuras, Hand of Ragnaros, 40, 67 
[Sulfuras, Hand of Ragnaros, 40, 68] => Sulfuras, Hand of Ragnaros, 40, 68 
[Sulfuras, Hand of Ragnaros, 40, 69] => Sulfuras, Hand of Ragnaros, 40, 69 
[Sulfuras, Hand of Ragnaros, 40, 70] => Sulfuras, Hand of Ragnaros, 40, 70 
[Sulfuras, Hand of Ragnaros, 40, 71] => Sulfuras, Hand of Ragnaros, 40, 71 
[Sulfuras, Hand of Ragnaros, 40, 72] => Sulfuras, Hand of Ragnaros, 40, 72 
[Sulfuras, Hand of Ragnaros, 40, 73] => Sulfuras, Hand of Ragnaros, 40, 73 
[Sulfuras, Hand of Ragnaros, 40, 74] => Sulfuras, Hand of Ragnaros, 40, 74 
[Sulfuras, Hand of Ragnaros, 40, 75] => Sulfuras, Hand of Ragnaros, 40, 75 
[Sulfuras, Hand of Ragnaros, 40, 76] => Sulfuras, Hand of Ragnaros, 40, 76 
[Sulfuras, Hand of Ragnaros, 40, 77] => Sulfuras, Hand of Ragnaros, 40, 77 
[Sulfuras, Hand of Ragnaros, 40, 78] => Sulfuras, Hand of Ragnaros, 40, 78 
[Sulfuras, Hand of Ragnaros, 40, 79] => Sulfuras, Hand of Ragnaros, 40, 79 
[Sulfuras, Hand of Ragnaros, 40, 80] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 40, 81] => Sulfuras, Hand of Ragnaros, 40, 81 
[Sulfuras, Hand of Ragnaros, 40, 82] => Sulfuras, Hand of Ragnaros, 40, 82 
[Sulfuras, Hand of Ragnaros, 40, 83] => Sulfuras, Hand of Ragnaros, 40, 83 
[Sulfuras, Hand of Ragnaros, 40, 84] => Sulfuras, Hand of Ragnaros, 40, 84 
[Sulfuras, Hand of Ragnaros, 40, 85] => Sulfuras, Hand of Ragnaros, 40, 85 
[Sulfuras, Hand of Ragnaros, 40, 86] => Sulfuras, Hand of Ragnaros, 40, 86 
[Sulfuras, Hand of Ragnaros, 40, 87] => Sulfuras, Hand of Ragnaros, 40, 87 
[Sulfuras, Hand of Ragnaros, 40, 88] => Sulfuras, Hand of Ragnaros, 40, 88 
[Sulfuras, Hand of Ragnaros, 40, 89] => Sulfuras, Hand of Ragnaros, 40, 89 
[Sulfuras, Hand of Ragnaros, 40, 90] => Sulfuras, Hand of Ragnaros, 40, 90 
[Sulfuras, Hand of Ragnaros, 40, 91] => Sulfuras, Hand of Ragnaros, 40, 91 
[Sulfuras, Hand of Ragnaros, 40, 92] => Sulfuras, Hand of Ragnaros, 40, 92 
[Sulfuras, Hand of Ragnaros, 40, 93] => Sulfuras, Hand of Ragnaros, 40, 93 
[Sulfuras, Hand of Ragnaros, 40, 94] => Sulfuras, Hand of Ragnaros, 40, 94 
[Sulfuras, Hand of Ragnaros, 40, 95] => Sulfuras, Hand of Ragnaros, 40, 95 
[Sulfuras, Hand of Ragnaros, 40, 96] => Sulfuras, Hand of Ragnaros, 40, 96 
[Sulfuras, Hand of Ragnaros, 40, 97] => Sulfuras, Hand of Ragnaros, 40, 97 
[Sulfuras, Hand of Ragnaros, 40, 98] => Sulfuras, Hand of Ragnaros, 40, 98 
[Sulfuras, Hand of Ragnaros, 40, 99] => Sulfuras, Hand of Ragnaros, 40, 99 
[Sulfuras, Hand of Ragnaros, 40, 100] => Sulfuras, Hand of Ragnaros, 40, 100 
[Sulfuras, Hand of Ragnaros, 41, -1] => Sulfuras, Hand of Ragnaros, 41, -1 
[Sulfuras, Hand of Ragnaros, 41, 0] => Sulfuras, Hand of Ragnaros, 41, 0 
[Sulfuras, Hand of Ragnaros, 41, 1] => Sulfuras, Hand of Ragnaros, 41, 1 
[Sulfuras, Hand of Ragnaros, 41, 2] => Sulfuras, Hand of Ragnaros, 41, 2 
[Sulfuras, Hand of Ragnaros, 41, 3] => Sulfuras, Hand of Ragnaros, 41, 3 
[Sulfuras, Hand of Ragnaros, 41, 4] => Sulfuras, Hand of Ragnaros, 41, 4 
[Sulfuras, Hand of Ragnaros, 41, 5] => Sulfuras, Hand of Ragnaros, 41, 5 
[Sulfuras, Hand of Ragnaros, 41, 6] => Sulfuras, Hand of Ragnaros, 41, 6 
[Sulfuras, Hand of Ragnaros, 41, 7] => Sulfuras, Hand of Ragnaros, 41, 7 
[Sulfuras, Hand of Ragnaros, 41, 8] => Sulfuras, Hand of Ragnaros, 41, 8 
[Sulfuras, Hand of Ragnaros, 41, 9] => Sulfuras, Hand of Ragnaros, 41, 9 
[Sulfuras, Hand of Ragnaros, 41, 10] => Sulfuras, Hand of Ragnaros, 41, 10 
[Sulfuras, Hand of Ragnaros, 41, 11] => Sulfuras, Hand of Ragnaros, 41, 11 
[Sulfuras, Hand of Ragnaros, 41, 12] => Sulfuras, Hand of Ragnaros, 41, 12 
[Sulfuras, Hand of Ragnaros, 41, 13] => Sulfuras, Hand of Ragnaros, 41, 13 
[Sulfuras, Hand of Ragnaros, 41, 14] => Sulfuras, Hand of Ragnaros, 41, 14 
[Sulfuras, Hand of Ragnaros, 41, 15] => Sulfuras, Hand of Ragnaros, 41, 15 
[Sulfuras, Hand of Ragnaros, 41, 16] => Sulfuras, Hand of Ragnaros, 41, 16 
[Sulfuras, Hand of Ragnaros, 41, 17] => Sulfuras, Hand of Ragnaros, 41, 17 
[Sulfuras, Hand of Ragnaros, 41, 18] => Sulfuras, Hand of Ragnaros, 41, 18 
[Sulfuras, Hand of Ragnaros, 41, 19] => Sulfuras, Hand of Ragnaros, 41, 19 
[Sulfuras, Hand of Ragnaros, 41, 20] => Sulfuras, Hand of Ragnaros, 41, 20 
[Sulfuras, Hand of Ragnaros, 41, 21] => Sulfuras, Hand of Ragnaros, 41, 21 
[Sulfuras, Hand of Ragnaros, 41, 22] => Sulfuras, Hand of Ragnaros, 41, 22 
[Sulfuras, Hand of Ragnaros, 41, 23] => Sulfuras, Hand of Ragnaros, 41, 23 
[Sulfuras, Hand of Ragnaros, 41, 24] => Sulfuras, Hand of Ragnaros, 41, 24 
[Sulfuras, Hand of Ragnaros, 41, 25] => Sulfuras, Hand of Ragnaros, 41, 25 
[Sulfuras, Hand of Ragnaros, 41, 26] => Sulfuras, Hand of Ragnaros, 41, 26 
[Sulfuras, Hand of Ragnaros, 41, 27] => Sulfuras, Hand of Ragnaros, 41, 27 
[Sulfuras, Hand of Ragnaros, 41, 28] => Sulfuras, Hand of Ragnaros, 41, 28 
[Sulfuras, Hand of Ragnaros, 41, 29] => Sulfuras, Hand of Ragnaros, 41, 29 
[Sulfuras, Hand of Ragnaros, 41, 30] => Sulfuras, Hand of Ragnaros, 41, 30 
[Sulfuras, Hand of Ragnaros, 41, 31] => Sulfuras, Hand of Ragnaros, 41, 31 
[Sulfuras, Hand of Ragnaros, 41, 32] => Sulfuras, Hand of Ragnaros, 41, 32 
[Sulfuras, Hand of Ragnaros, 41, 33] => Sulfuras, Hand of Ragnaros, 41, 33 
[Sulfuras, Hand of Ragnaros, 41, 34] => Sulfuras, Hand of Ragnaros, 41, 34 
[Sulfuras, Hand of Ragnaros, 41, 35] => Sulfuras, Hand of Ragnaros, 41, 35 
[Sulfuras, Hand of Ragnaros, 41, 36] => Sulfuras, Hand of Ragnaros, 41, 36 
[Sulfuras, Hand of Ragnaros, 41, 37] => Sulfuras, Hand of Ragnaros, 41, 37 
[Sulfuras, Hand of Ragnaros, 41, 38] => Sulfuras, Hand of Ragnaros, 41, 38 
[Sulfuras, Hand of Ragnaros, 41, 39] => Sulfuras, Hand of Ragnaros, 41, 39 
[Sulfuras, Hand of Ragnaros, 41, 40] => Sulfuras, Hand of Ragnaros, 41, 40 
[Sulfuras, Hand of Ragnaros, 41, 41] => Sulfuras, Hand of Ragnaros, 41, 41 
[Sulfuras, Hand of Ragnaros, 41, 42] => Sulfuras, Hand of Ragnaros, 41, 42 
[Sulfuras, Hand of Ragnaros, 41, 43] => Sulfuras, Hand of Ragnaros, 41, 43 
[Sulfuras, Hand of Ragnaros, 41, 44] => Sulfuras, Hand of Ragnaros, 41, 44 
